sample_id,img_exists,label_1d_exists,label_rgb_exists,img_size,label_1d_size,label_rgb_size,valid,issues
IMG_01_MPOLY_OS03000GXS1,True,True,True,131x168,131x168,131x168,True,
IMG_01_MPOLY_SP00100GXS1,True,True,True,30x26,30x26,30x26,True,
IMG_02_MPOLY_OS03001GXS1,True,True,True,1017x510,1017x510,1017x510,True,
IMG_02_MPOLY_OS03002GXS1,True,True,True,29x46,29x46,29x46,True,
IMG_02_MPOLY_OS03003GXS1,True,True,True,27x27,27x27,27x27,True,
IMG_02_MPOLY_SP00101GXS1,True,True,True,82x50,82x50,82x50,True,
IMG_02_MPOLY_SP00102GXS1,True,True,True,24x16,24x16,24x16,True,
IMG_02_MPOLY_SP00103GXS1,True,True,True,46x27,46x27,46x27,True,
IMG_02_MPOLY_SP00104GXS1,True,True,True,23x12,23x12,23x12,True,
IMG_02_MPOLY_SP00105GXS1,True,True,True,87x61,87x61,87x61,True,
IMG_02_MPOLY_SP00106GXS1,True,True,True,438x195,438x195,438x195,True,
IMG_02_MPOLY_SP00107GXS1,True,True,True,79x14,79x14,79x14,True,
IMG_02_MPOLY_SP00108GXS1,True,True,True,63x35,63x35,63x35,True,
IMG_02_MPOLY_SP00109GXS1,True,True,True,479x66,479x66,479x66,True,
IMG_02_MPOLY_SP00110GXS1,True,True,True,35x38,35x38,35x38,True,
IMG_02_MPOLY_SP00111GXS1,True,True,True,99x54,99x54,99x54,True,
IMG_02_MPOLY_SP00112GXS1,True,True,True,129x25,129x25,129x25,True,
IMG_02_MPOLY_SP00113GXS1,True,True,True,107x38,107x38,107x38,True,
IMG_02_MPOLY_SP00114GXS1,True,True,True,15x14,15x14,15x14,True,
IMG_02_MPOLY_SP00115GXS1,True,True,True,212x48,212x48,212x48,True,
IMG_02_MPOLY_SP00116GXS1,True,True,True,157x61,157x61,157x61,True,
IMG_02_MPOLY_SP00117GXS1,True,True,True,21x22,21x22,21x22,True,
IMG_02_MPOLY_SP00118GXS1,True,True,True,72x16,72x16,72x16,True,
IMG_02_MPOLY_SP00119GXS1,True,True,True,20x13,20x13,20x13,True,
IMG_02_MPOLY_SP00120GXS1,True,True,True,19x14,19x14,19x14,True,
IMG_02_MPOLY_SP00121GXS1,True,True,True,50x34,50x34,50x34,True,
IMG_04_MPOLY_OS03004GXS1,True,True,True,701x629,701x629,701x629,True,
IMG_04_MPOLY_OS03005GXS1,True,True,True,79x163,79x163,79x163,True,
IMG_04_MPOLY_OS03006GXS1,True,True,True,36x126,36x126,36x126,True,
IMG_04_MPOLY_OS03007GXS1,True,True,True,153x89,153x89,153x89,True,
IMG_04_MPOLY_SP00122GXS1,True,True,True,47x100,47x100,47x100,True,
IMG_04_MPOLY_SP00123GXS1,True,True,True,37x57,37x57,37x57,True,
IMG_04_MPOLY_SP00124GXS1,True,True,True,64x70,64x70,64x70,True,
IMG_04_MPOLY_SP00125GXS1,True,True,True,263x334,263x334,263x334,True,
IMG_04_MPOLY_SP00126GXS1,True,True,True,35x194,35x194,35x194,True,
IMG_04_MPOLY_SP00127GXS1,True,True,True,91x89,91x89,91x89,True,
IMG_04_MPOLY_SP00128GXS1,True,True,True,41x28,41x28,41x28,True,
IMG_04_MPOLY_SP00129GXS1,True,True,True,16x35,16x35,16x35,True,
IMG_04_MPOLY_SP00130GXS1,True,True,True,71x133,71x133,71x133,True,
IMG_04_MPOLY_SP00131GXS1,True,True,True,113x352,113x352,113x352,True,
IMG_04_MPOLY_SP00132GXS1,True,True,True,92x227,92x227,92x227,True,
IMG_04_MPOLY_SP00133GXS1,True,True,True,54x37,54x37,54x37,True,
IMG_04_MPOLY_SP00134GXS1,True,True,True,39x93,39x93,39x93,True,
IMG_04_MPOLY_SP00135GXS1,True,True,True,50x228,50x228,50x228,True,
IMG_04_MPOLY_SP00136GXS1,True,True,True,36x220,36x220,36x220,True,
IMG_04_MPOLY_SP00137GXS1,True,True,True,39x197,39x197,39x197,True,
IMG_04_MPOLY_SP00138GXS1,True,True,True,36x207,36x207,36x207,True,
IMG_04_MPOLY_SP00139GXS1,True,True,True,10x23,10x23,10x23,True,
IMG_04_MPOLY_SP00140GXS1,True,True,True,52x133,52x133,52x133,True,
IMG_04_MPOLY_SP00141GXS1,True,True,True,13x11,13x11,13x11,True,
IMG_04_MPOLY_SP00142GXS1,True,True,True,26x104,26x104,26x104,True,
IMG_04_MPOLY_SP00143GXS1,True,True,True,90x146,90x146,90x146,True,
IMG_04_MPOLY_SP00144GXS1,True,True,True,116x72,116x72,116x72,True,
IMG_04_MPOLY_SP00145GXS1,True,True,True,21x70,21x70,21x70,True,
IMG_05_MPOLY_OS03008GXS1,True,True,True,568x178,568x178,568x178,True,
IMG_05_MPOLY_OS03009GXS1,True,True,True,39x63,39x63,39x63,True,
IMG_05_MPOLY_OS03010GXS1,True,True,True,24x15,24x15,24x15,True,
IMG_05_MPOLY_SP00146GXS1,True,True,True,76x66,76x66,76x66,True,
IMG_05_MPOLY_SP00147GXS1,True,True,True,78x28,78x28,78x28,True,
IMG_05_MPOLY_SP00148GXS1,True,True,True,21x30,21x30,21x30,True,
IMG_06_MPOLY_OS03011GXS1,True,True,True,382x108,382x108,382x108,True,
IMG_06_MPOLY_SP00149GXS1,True,True,True,61x64,61x64,61x64,True,
IMG_06_MPOLY_SP00150GXS1,True,True,True,134x71,134x71,134x71,True,
IMG_06_MPOLY_SP00151GXS1,True,True,True,489x205,489x205,489x205,True,
IMG_06_MPOLY_SP00152GXS1,True,True,True,136x49,136x49,136x49,True,
IMG_07_MPOLY_OS03012GXS1,True,True,True,369x387,369x387,369x387,True,
IMG_07_MPOLY_SP00153GXS1,True,True,True,138x106,138x106,138x106,True,
IMG_07_MPOLY_SP00154GXS1,True,True,True,77x53,77x53,77x53,True,
IMG_07_MPOLY_SP00155GXS1,True,True,True,64x20,64x20,64x20,True,
IMG_07_MPOLY_SP00156GXS1,True,True,True,22x10,22x10,22x10,True,
IMG_07_MPOLY_SP00157GXS1,True,True,True,32x27,32x27,32x27,True,
