sample_id,image_path,mask_path
IMG_09_TILE_001,images/data/rgb/IMG_09_TILE_001.png,images/data/mask_1c/IMG_09_TILE_001_mask.png
IMG_09_TILE_002,images/data/rgb/IMG_09_TILE_002.png,images/data/mask_1c/IMG_09_TILE_002_mask.png
IMG_09_TILE_003,images/data/rgb/IMG_09_TILE_003.png,images/data/mask_1c/IMG_09_TILE_003_mask.png
IMG_09_TILE_004,images/data/rgb/IMG_09_TILE_004.png,images/data/mask_1c/IMG_09_TILE_004_mask.png
IMG_09_TILE_005,images/data/rgb/IMG_09_TILE_005.png,images/data/mask_1c/IMG_09_TILE_005_mask.png
IMG_09_TILE_006,images/data/rgb/IMG_09_TILE_006.png,images/data/mask_1c/IMG_09_TILE_006_mask.png
IMG_09_TILE_007,images/data/rgb/IMG_09_TILE_007.png,images/data/mask_1c/IMG_09_TILE_007_mask.png
IMG_09_TILE_008,images/data/rgb/IMG_09_TILE_008.png,images/data/mask_1c/IMG_09_TILE_008_mask.png
IMG_09_TILE_009,images/data/rgb/IMG_09_TILE_009.png,images/data/mask_1c/IMG_09_TILE_009_mask.png
IMG_09_TILE_010,images/data/rgb/IMG_09_TILE_010.png,images/data/mask_1c/IMG_09_TILE_010_mask.png
IMG_09_TILE_011,images/data/rgb/IMG_09_TILE_011.png,images/data/mask_1c/IMG_09_TILE_011_mask.png
IMG_09_TILE_012,images/data/rgb/IMG_09_TILE_012.png,images/data/mask_1c/IMG_09_TILE_012_mask.png
IMG_09_TILE_013,images/data/rgb/IMG_09_TILE_013.png,images/data/mask_1c/IMG_09_TILE_013_mask.png
IMG_09_TILE_014,images/data/rgb/IMG_09_TILE_014.png,images/data/mask_1c/IMG_09_TILE_014_mask.png
IMG_09_TILE_015,images/data/rgb/IMG_09_TILE_015.png,images/data/mask_1c/IMG_09_TILE_015_mask.png
IMG_09_TILE_016,images/data/rgb/IMG_09_TILE_016.png,images/data/mask_1c/IMG_09_TILE_016_mask.png
IMG_09_TILE_017,images/data/rgb/IMG_09_TILE_017.png,images/data/mask_1c/IMG_09_TILE_017_mask.png
IMG_12_TILE_001,images/data/rgb/IMG_12_TILE_001.png,images/data/mask_1c/IMG_12_TILE_001_mask.png
IMG_12_TILE_002,images/data/rgb/IMG_12_TILE_002.png,images/data/mask_1c/IMG_12_TILE_002_mask.png
IMG_12_TILE_003,images/data/rgb/IMG_12_TILE_003.png,images/data/mask_1c/IMG_12_TILE_003_mask.png
IMG_12_TILE_004,images/data/rgb/IMG_12_TILE_004.png,images/data/mask_1c/IMG_12_TILE_004_mask.png
IMG_12_TILE_005,images/data/rgb/IMG_12_TILE_005.png,images/data/mask_1c/IMG_12_TILE_005_mask.png
IMG_12_TILE_006,images/data/rgb/IMG_12_TILE_006.png,images/data/mask_1c/IMG_12_TILE_006_mask.png
IMG_12_TILE_007,images/data/rgb/IMG_12_TILE_007.png,images/data/mask_1c/IMG_12_TILE_007_mask.png
IMG_12_TILE_008,images/data/rgb/IMG_12_TILE_008.png,images/data/mask_1c/IMG_12_TILE_008_mask.png
IMG_12_TILE_009,images/data/rgb/IMG_12_TILE_009.png,images/data/mask_1c/IMG_12_TILE_009_mask.png
IMG_12_TILE_010,images/data/rgb/IMG_12_TILE_010.png,images/data/mask_1c/IMG_12_TILE_010_mask.png
IMG_12_TILE_011,images/data/rgb/IMG_12_TILE_011.png,images/data/mask_1c/IMG_12_TILE_011_mask.png
IMG_12_TILE_012,images/data/rgb/IMG_12_TILE_012.png,images/data/mask_1c/IMG_12_TILE_012_mask.png
IMG_12_TILE_013,images/data/rgb/IMG_12_TILE_013.png,images/data/mask_1c/IMG_12_TILE_013_mask.png
IMG_12_TILE_014,images/data/rgb/IMG_12_TILE_014.png,images/data/mask_1c/IMG_12_TILE_014_mask.png
IMG_22_TILE_001,images/data/rgb/IMG_22_TILE_001.png,images/data/mask_1c/IMG_22_TILE_001_mask.png
IMG_22_TILE_002,images/data/rgb/IMG_22_TILE_002.png,images/data/mask_1c/IMG_22_TILE_002_mask.png
IMG_22_TILE_003,images/data/rgb/IMG_22_TILE_003.png,images/data/mask_1c/IMG_22_TILE_003_mask.png
IMG_22_TILE_004,images/data/rgb/IMG_22_TILE_004.png,images/data/mask_1c/IMG_22_TILE_004_mask.png
IMG_22_TILE_005,images/data/rgb/IMG_22_TILE_005.png,images/data/mask_1c/IMG_22_TILE_005_mask.png
IMG_22_TILE_006,images/data/rgb/IMG_22_TILE_006.png,images/data/mask_1c/IMG_22_TILE_006_mask.png
IMG_26_TILE_001,images/data/rgb/IMG_26_TILE_001.png,images/data/mask_1c/IMG_26_TILE_001_mask.png
IMG_26_TILE_002,images/data/rgb/IMG_26_TILE_002.png,images/data/mask_1c/IMG_26_TILE_002_mask.png
IMG_26_TILE_003,images/data/rgb/IMG_26_TILE_003.png,images/data/mask_1c/IMG_26_TILE_003_mask.png
